R_ID_order,Factor,PC1,PC2,interp_maxDisp$z,interp_adjSE$z,interp_maxDisp_imj$z,interp_adjSE_imj$z,interp_MA$z,interp_AR$z
465,Theropoda,-0.013110468,0.02428888,-3717.501989,3.422178762,-4099.288176,3.420297553,0.342949257,0.276848069
466,Squamata,-0.052211073,-0.012783272,-6418.200419,6.215596605,-8325.669916,6.208903828,0.289252089,0.17540778
467,Squamata,-0.062242141,-0.098197103,-15878.51066,18.40145781,-76080.78992,18.25444057,0.16410305,0.115387003
468,Amphibia,-0.083701265,-0.066678026,-13561.21525,12.50106607,-27057.63032,12.4769856,0.220122748,0.116819755
469,Mammaliaform,0.106278204,-0.023921069,-1161.505941,0.994155823,-1329.639766,0.993619751,0.291216286,0.463327522
470,Amphibia,-0.090445855,0.050124324,-4131.143259,6.246648797,-5132.332574,6.244197481,0.42822506,0.156310449
471,Amphibia,-0.086831829,0.045385406,-3848.984345,5.988657125,-4920.507998,5.98598592,0.405614166,0.155904909
472,Amphibia,-0.101970528,0.025773414,-1885.975157,2.6166401,-3844.358782,2.611851637,0.378127214,0.112820609
473,Amphibia,-0.099189884,0.024258324,-1732.114123,2.354778175,-3634.851146,2.350021372,0.368329211,0.116370822
474,Amphibia,-0.10203437,0.044558398,-3295.399482,4.486397112,-4655.588072,4.48308204,0.437243447,0.135214351
475,Amphibia,-0.096127631,0.031393111,-2447.620656,3.582351893,-4104.575691,3.578244497,0.38307946,0.127786879
476,Amphibia,-0.098820701,0.032421009,-2552.457874,3.760287795,-4272.51749,3.756119057,0.39129386,0.123973751
477,Actinopterygii,0.07046968,0.088641337,-1934.1829,1.626790145,-2004.093593,1.626588283,0.376972373,0.434812022
478,Sarcopterygii,0.032391343,0.018603429,-4491.249611,4.420645444,-4696.784738,4.419311317,0.268875771,0.336612739
479,Squamata,-0.058827467,0.009413896,-4210.110904,4.197760863,-5506.8594,4.193864868,0.331985824,0.174769928
480,Placodermi,-0.059739727,0.035315242,-1143.281572,1.441700111,-2080.029232,1.438943967,0.34256103,0.205974351
481,Neornithes,-0.137191095,0.109802831,-1654.129034,129.4236679,-2803.894611,129.6016805,0.588341977,0.165187469
482,Mammaliaform,0.048809157,-0.051679312,-1677.810649,1.740892216,-2122.630158,1.739369182,0.193668816,0.336725954
483,Loricata,-0.101614391,-0.030724781,-1246.194938,14.41093154,-4675.266378,199.2937719,0.304999224,0.082633586
484,Placodermi,-0.006505976,0.084435021,-1685.02359,1.264638804,-1853.614076,1.264139636,0.368949319,0.326336166
485,Squamata,-0.082094946,-0.006485421,-1407.115883,0.776536138,-4263.072117,0.76800011,0.29310519,0.111354468
486,Neornithes,-0.123931996,0.063577455,-2196.4396,1.248711367,-3239.389389,1.358927782,0.53345905,0.138365435
487,Mammaliaform,0.121870601,-0.01483663,-1622.125212,1.623673925,-1771.429559,1.623155865,0.313054616,0.49273683
488,Mammaliaform,0.070497894,-0.111300143,-3627.60886,52.08985247,-4489.58513,86.84962539,0.245141468,0.375049469
489,Mammaliaform,0.036237643,-0.047453431,-2056.169544,2.211931915,-2589.085384,2.209962377,0.211374219,0.318961416
490,Squamata,-0.073525765,-0.105521539,-16354.65163,13.85145475,-104510.1748,13.63753858,0.157845513,0.09947391
491,Sarcopterygii,-0.049787845,0.047053217,-1587.038322,2.239063144,-2185.145999,2.237304395,0.365464803,0.238310114
492,Sarcopterygii,0.021368994,0.061879359,-1671.114212,1.748296089,-1809.445239,1.747893449,0.364469184,0.334898519
493,Theropoda,-0.107302469,0.02889896,-2203.155412,3.156707123,-4263.624839,3.151873331,0.397554315,0.106200872
494,Pterosauria,-0.040695574,0.026127067,-5044.746696,5.43793102,-5609.814922,5.436179352,0.362688159,0.229454202
495,Squamata,-0.05310736,-0.008033605,-5953.371081,5.75101764,-7839.902395,5.744742215,0.306201993,0.173071773
496,Pterosauria,0.001177987,-0.024046918,-1130.094154,0.760800969,-1650.586374,0.75890298,0.246245764,0.26689648
497,Amphibia,-0.086471279,0.004397376,-725.9630387,3.607142984,-2571.454199,47.84940127,0.305610841,0.12495198
498,Squamata,-0.139735396,-0.002928149,-3011.521644,18.03316075,-21203.99597,205.5439943,0.378350746,0.077826943
499,Theropoda,-0.001123324,0.033507176,-2108.015031,1.654015165,-2361.631742,1.652434905,0.34434051,0.301455743
500,Neornithes,-0.12494537,0.083575255,-1224.845877,1.337760229,-1943.866954,1.720625331,0.557569718,0.163593811
501,Squamata,-0.089833626,0.021715213,-1471.229166,1.91361982,-3133.183369,1.909147893,0.342773266,0.130494935
502,Squamata,-0.014379036,-0.082548749,-5812.332142,5.009197469,-10025.43743,4.996879553,0.199044474,0.219939697
503,Neornithes,-0.157373215,0.037462524,-5557.279028,784.0974731,-28922.52393,787.1623954,0.455242624,0.081295184
504,Amphibia,-0.04012339,-0.065481517,-18163.62042,38.33208117,-21259.47034,38.32246417,0.184243936,0.141143611
505,Squamata,-0.017146916,0.009152585,-4994.48185,4.554886224,-5508.452425,4.551993558,0.314266911,0.274946535
506,Squamata,-0.075748728,-0.013014858,-2592.636844,1.879331459,-5722.831154,1.869909849,0.297709497,0.114556085
507,Neornithes,-0.118657982,0.002731288,-485.8365069,8.940162476,-2687.899498,129.2967272,0.366579232,0.079042982
508,Squamata,-0.101661527,0.009384962,-552.2088303,3.354271935,-2580.015471,45.00626287,0.337899357,0.104551505
509,Squamata,-0.097493503,-0.006354762,-614.7368865,12.54213491,-2237.351162,182.7338591,0.320019875,0.112165287
510,Mammaliaform,0.164710351,-0.022278012,-1109.054769,1.234440437,-1246.967782,1.233949163,0.32929755,0.595593726
511,Theropoda,-0.093695982,0.001395614,-496.2992816,9.400564283,-1935.241034,136.1993295,0.317289715,0.121818941
512,Actinopterygii,-0.046041985,0.080053036,-2581.817986,2.730905093,-2907.349822,2.730112208,0.420118272,0.297728614
513,Placodermi,-0.004266417,0.073040427,-1311.623354,1.022994462,-1484.439726,1.022491706,0.372492519,0.313531204
514,Squamata,-0.066478988,-0.08665133,-17391.87747,23.13564393,-69204.61392,23.0092662,0.175518258,0.110642206
515,Amphibia,-0.103797382,0.068403434,-2346.138532,2.179293886,-3207.244767,2.177224665,0.508984151,0.16507492
516,Squamata,-0.08755423,0.016399535,-935.5963227,0.997459024,-2637.311569,0.992728673,0.322922689,0.129931664
517,Actinopterygii,-0.083706828,0.039207981,-3226.25118,4.923809403,-4329.017717,4.920861408,0.381620574,0.156079351
518,Theropoda,-0.142397519,0.048284308,-3959.292319,592.1729551,-13935.78079,594.3927529,0.493314225,0.099327022
519,Theropoda,-0.058643597,-0.064021965,-15956.20194,25.21994869,-23684.15275,25.19930394,0.201507788,0.13748865
520,Theropoda,-0.020499079,-0.004594489,-6189.650189,5.776503124,-6970.223046,5.772093116,0.273290837,0.264920103
521,Theropoda,-0.062718539,0.00407808,-3845.077787,3.667417835,-5574.90765,3.662215919,0.324005472,0.160692387
522,Mammaliaform,0.04463533,-0.081574586,-2684.639849,2.061935918,-3525.36647,2.059623625,0.182037178,0.305521988
523,Pterosauria,-0.126788767,0.009931751,-896.5095424,3.449660956,-5708.182575,38.65897851,0.38387209,0.064482343
524,Theropoda,-0.081029363,0.000327271,-1299.739098,0.838218139,-3692.586818,0.831099178,0.298245816,0.122151383
525,Pterosauria,-0.024665647,-0.054081822,-12270.98242,26.03603125,-14525.03367,26.02914794,0.202719006,0.181488207
526,Squamata,-0.056182899,-0.000972938,-5001.151822,4.777003446,-6905.683583,4.771220783,0.329671243,0.166160126
527,Stem Tetrapod,-0.032326768,-0.035069388,-9478.40769,13.26244874,-11006.31567,13.2561233,0.21874945,0.206823114
528,Stem Tetrapod,-0.066392116,0.044252578,-2533.819248,3.798889279,-3345.181176,3.796638052,0.375944286,0.198670196
529,Stem Tetrapod,-0.008711837,-0.025382377,-3098.016565,2.835418295,-3819.540217,2.832380844,0.240016936,0.252754207
530,Stem Tetrapod,-0.054401688,-0.00894416,-5789.434981,5.546037576,-7780.368985,5.539470702,0.304961802,0.169095809
531,Stem Tetrapod,-0.047159915,-0.030059688,-8914.203944,8.761828109,-11238.00478,8.752962174,0.228796236,0.191394994
532,Stem Tetrapod,-0.095282845,-0.001640114,-537.928947,10.71015847,-2040.559165,155.6414985,0.318542611,0.118048191
533,Amphibia,-0.056889751,0.029200402,-2271.213976,2.520204024,-3188.325458,2.517481009,0.342974,0.203578486
534,Sarcopterygii,-0.053406523,0.001453875,-5315.096468,5.176969326,-6999.480658,5.171845184,0.334603124,0.17441416
535,Amphibia,-0.068368953,0.016973544,-2151.483875,2.157080223,-3415.546869,2.153352847,0.323206465,0.166923019
536,Amphibia,-0.074941362,-0.002050963,-2286.478321,1.835476431,-4692.269361,1.828277144,0.304808448,0.13026291
537,Stem Tetrapod,-0.0513173,0.010072015,-5288.185261,5.371898405,-6369.666331,5.368614416,0.342065019,0.189435625
538,Stem Tetrapod,-0.002505504,-0.02804924,-1683.025222,1.445557436,-2301.61698,1.443326647,0.23882074,0.256053332
539,Stem Tetrapod,0.002054644,-0.02670931,-797.8780998,0.465334869,-1316.87592,0.463616021,0.242724817,0.263739818
540,Stem Tetrapod,-0.027478451,0.008602456,-5947.415845,5.812198323,-6558.380425,5.809441815,0.326399452,0.247287684
541,Sarcopterygii,-0.006199077,0.007768706,-4113.129425,3.340517104,-4558.4034,3.33725381,0.294900356,0.304102782
542,Stem Tetrapod,-0.022036498,0.02160313,-4668.702515,4.581230576,-5133.82836,4.579366589,0.349882356,0.255154678
543,Stem Tetrapod,-0.03489961,-0.035264669,-10055.49913,13.96630301,-11642.75592,13.95965621,0.217437959,0.203334129
544,Stem Tetrapod,0.009357726,0.018901512,-3251.286595,2.549969051,-3510.874416,2.547544027,0.305713282,0.330918341
545,Sarcopterygii,-0.033042379,0.028886726,-4593.773091,4.885051968,-5096.189131,4.883498723,0.365095261,0.238558057
546,Amphibia,-0.023606098,0.010261006,-5495.413816,5.253852528,-6044.856087,5.251212129,0.32665943,0.257767104
547,Sarcopterygii,-0.008770924,0.002484606,-4686.435896,3.962162694,-5245.05048,3.958340941,0.280883222,0.296818448
548,Amphibia,-0.057561576,0.014215282,-4093.077562,4.187972321,-5126.982487,4.18487768,0.336078525,0.18329238
549,Sarcopterygii,-0.075454805,0.012479255,-1648.057825,1.527637107,-3130.266443,1.523281454,0.312168084,0.148166737
550,Stem Tetrapod,-0.010272076,-0.026505687,-3356.699692,3.126098788,-4115.296365,3.122907216,0.237697511,0.249075681
551,Actinopterygii,-0.11181627,-0.088216949,NA,NA,NA,NA,NA,NA
552,Actinopterygii,-0.145088743,0.016684945,-4317.361979,6.433974396,-29026.05596,6.71321502,0.402611585,0.076140134
553,Actinopterygii,-0.129622091,-0.02137756,-1034.36297,30.53818566,-7232.781769,436.1412834,0.364070388,0.084911233
554,Actinopterygii,-0.149885749,0.041686808,-4852.90335,626.960998,-22666.76496,629.3969642,0.471870561,0.091010775
555,Ichthyosauromorpha,-0.058896181,0.003965563,-4411.109421,4.271990814,-6060.183868,4.267011797,0.328888254,0.167576163
556,Ichthyosauromorpha,-0.10525281,-0.010616573,-408.2933103,18.78045565,-1661.09297,277.6373883,0.331989783,0.107454048
557,Ichthyosauromorpha,-0.107080989,-0.008721855,-348.7201433,18.54121573,-1567.278683,274.376039,0.336613579,0.106239882
558,Ichthyosauromorpha,-0.113442846,-0.02105401,-420.4981357,25.45780191,-1665.288733,377.9006858,0.341344498,0.094777351
559,Ichthyosauromorpha,-0.120265573,-0.033370718,-344.1344376,27.55982186,-2954.814261,394.2959213,0.32911422,0.082754743
560,Ichthyosauromorpha,-0.150752528,-0.019371316,NA,NA,NA,NA,NA,NA
561,Crocodylimorph,-0.141158084,-0.015404958,-3142.647402,24.34050281,-23229.56425,286.176519,0.360467382,0.082029213
562,Crocodylimorph,-0.107957609,-0.065262456,-4758.851485,9.418657175,-16735.40816,9.620370845,0.212081814,0.080005516
563,Pterosauria,-0.043157976,-0.038547872,-11630.56204,15.75768679,-14213.89069,15.74839718,0.214245087,0.189767188
564,Neornithes,-0.123149601,0.027926856,-1446.179455,1.090542167,-3737.055769,1.085087771,0.431789262,0.086826398
565,Neornithes,-0.131362178,0.01797609,-1984.362796,2.44394708,-11713.50256,2.528755723,0.403922961,0.07234861
566,Neornithes,-0.12535731,-0.007832221,-443.8301854,17.92720598,-2738.075763,263.2438685,0.371963527,0.074795447
567,Neornithes,-0.123322102,-0.029042651,-212.3540081,32.7493851,-1375.154934,485.5702185,0.351628002,0.08609088
568,Neornithes,-0.124598551,-0.031341542,-143.4813191,32.29953411,-1834.583081,472.5336139,0.3450228,0.08462422
569,Neornithes,-0.160570149,0.048088387,-4867.120123,1492.179881,-18630.76719,1497.676018,0.473360615,0.069811435
570,Neornithes,-0.155170678,0.02651414,-6321.97119,109.1834485,-39796.36571,109.942184,0.435400186,0.091347869
571,Neornithes,-0.155155593,0.058288259,-3929.267177,1515.259156,-11047.75116,1520.820054,0.495941434,0.08116205
572,Neornithes,-0.164076816,0.054303816,-4559.690982,1962.19632,-13510.47739,1969.331112,0.481752923,0.061388638
573,Neornithes,-0.136109331,-0.009104344,-2307.627333,22.14882596,-16223.44042,282.6656469,0.373516887,0.080097399
574,Neornithes,-0.140934578,-0.006912759,-3175.562903,21.72666221,-22456.30647,256.3879068,0.376016557,0.080779404
575,Neornithes,-0.119534038,0.001988447,-477.8543871,9.563439764,-2667.264983,138.7069274,0.367796559,0.077973892
576,Neornithes,-0.130464249,0.032251461,-2545.509075,2.595178395,-10690.0279,2.66850468,0.451865454,0.093855259
577,Neornithes,-0.121299386,-0.006188789,-385.5746582,16.42179387,-2188.079294,242.2926178,0.365890595,0.079924227
578,Neornithes,-0.126997145,0.031920657,-1923.190534,1.568279829,-6312.114982,1.592438562,0.449981303,0.091890515
579,Neornithes,-0.120040746,0.024661965,-1431.068328,1.424545532,-3828.394471,1.418908274,0.413324041,0.085191742
580,Chondrichthyes,0.033508566,0.093046232,-1475.554619,1.076340868,-1565.746071,1.076098155,0.354104504,0.400967429
581,Chondrichthyes,0.037399557,-0.040347101,-1979.827993,2.338516251,-2454.042979,2.336647723,0.223876631,0.325183715
582,Chondrichthyes,0.076604478,0.068638941,-1810.66039,1.702371179,-1889.374743,1.702129671,0.362962247,0.446899837
583,Chondrichthyes,-0.00860767,0.096493803,-1988.639189,1.524797279,-2127.886421,1.524441784,0.387941399,0.34420284
584,Actinopterygii,-0.122212413,0.118387982,-786.8882951,0.453910888,-1176.959269,0.673540437,0.576752695,0.192055288
585,Mammaliaform,0.126386505,-0.09310424,-2717.64338,6.721606275,-3072.407652,10.24741616,0.31874206,0.485935774
586,Mammaliaform,0.198272446,-0.097517408,-4265.513686,5.957433052,-4457.732924,5.956757447,0.353228119,0.480994622
587,Mammaliaform,0.213705127,-0.110954797,-1287.570925,0.957570645,-1427.36061,0.958718372,0.177551371,0.130050422
588,Mammaliaform,0.158709558,-0.10218287,-5941.035171,8.166380997,-6264.55879,8.165226378,0.39547861,0.571441389
589,Mammaliaform,0.15835467,-0.100667401,-5632.324073,7.620385899,-5952.361311,7.619240947,0.390865918,0.569752044
590,Mammaliaform,0.132798365,-0.086125504,-2669.520738,1.635053134,-2983.14767,1.633856679,0.320880942,0.502968622
591,Mammaliaform,0.075303862,-0.08456175,-4309.540863,11.75310095,-4950.695469,18.14832113,0.245390067,0.373153902
592,Mammaliaform,0.103849273,-0.052041923,-3179.719314,1.85035857,-3422.120398,1.849573291,0.281658375,0.442329044
593,Mammaliaform,0.081855911,-0.118191285,-3027.614568,66.02600195,-3523.068033,111.0391794,0.240486699,0.402365425
594,Mammaliaform,0.02166628,-0.058596432,-2653.396045,2.304354916,-3436.283672,2.301639458,0.209874122,0.291133526
595,Mammaliaform,0.079008095,-0.076307746,-4450.988173,2.572606073,-4958.407357,2.571208574,0.245646141,0.379615237
596,Mammaliaform,0.051025977,-0.059038574,-1665.368892,1.48505432,-2149.313503,1.483531834,0.180158446,0.336466975
597,Mammaliaform,0.143968821,-0.065262679,-2487.192662,1.534362027,-2717.467966,1.533485504,0.313746216,0.545130422
598,Mammaliaform,0.094478285,-0.081322931,-3746.388597,26.60033954,-4120.052679,43.68377266,0.25934676,0.433562202
599,Mammaliaform,0.06013696,-0.080429096,-3560.612733,2.33991817,-4277.824639,2.337962258,0.213083701,0.337804256
600,Mammaliaform,0.115519064,-0.038770457,-2156.757175,1.363465141,-2357.291735,1.362779902,0.305195412,0.470979687
601,Mammaliaform,0.174614105,-0.121132084,-6325.494483,9.324839868,-6551.000231,9.737123681,0.395952741,0.562388059
602,Mammaliaform,0.052917699,-0.000818366,-3481.756104,3.76920831,-3695.558922,3.768270394,0.239639925,0.364051165
603,Mammaliaform,-0.002519461,-0.08657574,-3680.730635,2.463107474,-6220.458115,2.455396411,0.206469917,0.235723779
604,Mammaliaform,0.132956637,-0.104579182,-2600.201526,1.855439696,-2982.716647,1.853998622,0.340471403,0.48545638
605,Mammaliaform,0.047085238,-0.103315814,-4238.028795,2.955771192,-5537.015615,2.95251379,0.229009697,0.29043158
606,Mammaliaform,0.106982751,-0.117289564,-2583.804283,28.91995675,-3030.200106,47.87203925,0.286404272,0.436365642
607,Mammaliaform,0.048979134,-0.085944886,-3232.895246,2.321707001,-4141.254405,2.319280269,0.199738851,0.310246903
608,Mammaliaform,0.132714346,-0.111968973,-4196.567233,4.812902014,-4612.822607,4.811346611,0.345266325,0.482230571
609,Mammaliaform,0.086504941,-0.079746409,-4108.933647,23.3145961,-4484.124204,37.95231627,0.24967073,0.411237821
610,Mammaliaform,0.096650139,-0.067502011,-4004.940648,2.180598213,-4288.293931,2.17968453,0.260920742,0.427321838
611,Mammaliaform,0.046281688,-0.016115214,-2585.694861,3.172967571,-2857.009762,3.171712205,0.238236008,0.346885872
612,Mammaliaform,0.116627645,-0.056276885,-2834.973945,1.574110679,-3073.742331,1.573261051,0.293774506,0.476157945
613,Mammaliaform,0.122593016,-0.091225327,-2772.622912,13.92157699,-3135.554043,22.47696258,0.308980486,0.484885202
614,Mammaliaform,0.139791005,-0.103846373,-3293.348349,3.210790851,-3660.926519,3.209422033,0.353360432,0.506922293
615,Mammaliaform,0.114665799,-0.087514001,-2886.725053,28.96982379,-3267.527211,48.03546185,0.288808109,0.482481716
616,Mammaliaform,0.120279379,-0.115790026,-2478.764686,6.583037693,-2881.546107,9.958743445,0.315693053,0.450162892
617,Mammaliaform,0.098495185,-0.068243882,-3957.310496,2.14037278,-4240.39495,2.139448619,0.262547092,0.432275675
618,Mammaliaform,0.111919041,-0.017865331,-1400.150837,1.366606268,-1557.591169,1.366093264,0.297843793,0.474777119
619,Mammaliaform,0.12657775,-0.095801461,-2705.333475,6.389347288,-3069.427153,9.661561451,0.321973052,0.483469828
620,Mammaliaform,0.086114192,-0.067576036,-4290.13552,2.373239072,-4586.734835,2.37233294,0.247021317,0.401620902
621,Mammaliaform,0.134920557,-0.115697398,-6240.950702,8.670058179,-6682.101432,8.668425185,0.341466323,0.486094315
622,Mammaliaform,0.079076579,-0.106470085,-3503.005956,61.68026113,-4215.505824,103.1459792,0.250836448,0.407741279
623,Mammaliaform,0.08585495,-0.060542353,-3643.083772,2.048397409,-3921.560627,2.047553606,0.248621009,0.405672001
624,Mammaliaform,0.077348564,-0.008131193,-1722.514654,1.703036996,-1900.8674,1.702401926,0.252039862,0.425173091
625,Mammaliaform,0.096833645,-0.042975573,-2265.184619,1.368938283,-2484.844555,1.368256224,0.272732267,0.436187534
626,Mammaliaform,0.114976626,-0.069163968,-3319.063921,2.293248282,-3588.748412,2.688956448,0.281870437,0.47529943
627,Mammaliaform,0.105387078,-0.08112467,-3321.987717,25.93570764,-3683.214445,42.74701404,0.272400902,0.461574502
628,Mammaliaform,0.14346356,-0.098936109,-3039.02167,2.829120818,-3385.256319,2.827834168,0.35019899,0.518026202
629,Mammaliaform,0.070835073,-0.026632465,-1158.211456,1.332640246,-1385.964183,1.331775428,0.25199829,0.397544256
630,Mammaliaform,0.162057536,0.043400229,-1522.032822,1.321865913,-1604.105755,1.321626723,0.379856171,0.60578421
631,Mammaliaform,0.064406483,-0.070443977,-3177.761558,2.041600363,-3650.211716,2.040184326,0.20307996,0.355602158
632,Mammaliaform,0.120125088,-0.083795118,-2831.142701,18.53237918,-3176.151017,30.35993561,0.296096759,0.490210192
633,Mammaliaform,0.068677759,-0.059299463,-2478.971187,1.634710074,-2863.156177,1.633541264,0.212163978,0.371877639
634,Mammaliaform,0.108531762,-0.057568636,-3198.445396,1.790977156,-3448.233137,1.790131593,0.283038895,0.455554868
635,Mammaliaform,0.128865425,-0.105994253,-2638.974026,2.15432588,-3032.053082,2.393318649,0.337394248,0.475334653
636,Mammaliaform,0.076972068,-0.076319061,-4326.955035,2.530700931,-4847.564592,2.529262979,0.24130142,0.375503352
637,Mammaliaform,0.110221878,-0.02126592,-1287.30255,1.172056099,-1450.172894,1.171526719,0.296575379,0.470870403
638,Mammaliaform,0.12365811,-0.027898603,-1308.210033,0.958856707,-1475.123959,0.958256418,0.322040865,0.491981915
639,Mammaliaform,0.134237017,-0.05843343,-2357.397,1.299011556,-2584.974145,1.298132426,0.307229403,0.522664605
640,Mammaliaform,0.044461369,-0.060011824,-1807.364933,1.752196034,-2317.396685,1.750519865,0.174827556,0.32257601
641,Mammaliaform,0.036841325,-0.104753693,-3839.248909,2.736160733,-5383.439588,2.732034171,0.219678091,0.273525629
642,Mammaliaform,0.042547627,-0.015550599,-2728.750486,3.280599585,-3010.861385,3.279321608,0.237450332,0.337755165
643,Amphibia,-0.048461479,0.036935377,-2518.335606,2.933855676,-3189.107785,2.931842848,0.356988166,0.228912443
644,Amphibia,-0.030234776,-0.061278084,-14793.62774,31.4665069,-17431.92284,31.4584536,0.193755911,0.164553311
645,Amphibia,-0.041612039,-0.014970528,-8390.340783,8.47244614,-9609.990078,8.467030168,0.267486939,0.207218407
646,Amphibia,-0.016743694,-0.036570077,-6607.297036,11.06339145,-7900.654881,11.05880392,0.2239454,0.222996133
647,Amphibia,-0.093984633,0.051243369,-4017.705294,5.791004203,-5008.406418,5.788534724,0.44048467,0.154189428
648,Amphibia,-0.09009193,0.017421863,-1039.786606,1.174382159,-2799.839657,1.169597757,0.330819069,0.12638434
649,Amphibia,-0.058214808,-0.000440206,-4681.934507,4.448237532,-6598.949794,4.442430004,0.327336783,0.163114267
650,Amphibia,-0.059313357,0.014958667,-3740.387298,3.823711447,-4809.595336,3.820520741,0.334111234,0.18101573
651,Amphibia,-0.068311018,-0.001007232,-3220.327528,2.864838205,-5406.28224,2.858270831,0.313962374,0.143810721
652,Amphibia,-0.091607184,0.029016874,-2206.218837,3.171597895,-3770.890543,3.167548029,0.367402893,0.13363243
653,Neornithes,-0.053708991,0.010032197,-4938.283624,4.995331432,-6077.389873,4.991886152,0.338948943,0.184985396
654,Neornithes,-0.110687171,0.036565865,-2478.403781,3.060616904,-4270.139094,3.056322595,0.431038784,0.113580978
655,Neornithes,-0.1176045,0.086465622,-1133.400976,0.514305524,-1781.08451,0.840699451,0.552817966,0.174601481
656,Neornithes,-0.142568258,0.082278538,-2278.789418,694.3795076,-5836.009339,697.0236131,0.546894429,0.133145907
657,Neornithes,-0.022383244,0.074706757,-1738.577626,1.703516508,-1986.328806,1.702789146,0.376624092,0.305262321
658,Neornithes,-0.055122155,0.084004717,-2926.540381,3.260273236,-3304.455387,3.259447681,0.43984303,0.28227023
659,Neornithes,-0.122680353,0.113856588,-768.4813715,0.378818643,-1185.689331,0.656389026,0.575473955,0.189460255
660,Neornithes,-0.123741347,0.178420281,-736.7895066,67.77005048,-910.4489821,67.77027031,0.590713243,0.25033913
661,Neornithes,-0.073312661,0.028007091,-1412.701199,1.852506158,-2628.954707,1.848997092,0.336566573,0.169291872
662,Neornithes,-0.01042046,0.07027303,-1369.062902,1.236184806,-1574.591417,1.235578669,0.372661213,0.305961306
663,Neornithes,-0.052391576,0.089751757,-2501.215852,2.406978701,-2817.656451,2.406351098,0.448469396,0.29669221
664,Neornithes,-0.118949856,0.038968181,-2202.948208,1.990617241,-3979.16654,1.986262178,0.458953706,0.108305852
665,Neornithes,-0.136248589,0.064192,-2715.887964,568.1479853,-5993.056255,570.3406087,0.52308603,0.119735516
666,Chondrichthyes,0.100137747,0.192624389,-1718.043002,0.979846378,-1740.714386,0.981177189,0.492337527,0.543238701
667,Chondrichthyes,0.100053006,0.217360667,-1100.630326,0.825114758,-1108.311259,0.853595508,0.458856996,0.554225933
668,Chondrichthyes,0.130288603,0.113415006,-954.9289523,0.965346394,-1006.478414,0.965154814,0.396369753,0.600488255
669,Loricata,-0.039000449,-0.007042312,-7991.639929,8.1157682,-8971.253234,8.111433689,0.290175885,0.215276119
670,Loricata,-0.048000673,-0.01030694,-6983.190806,6.91151322,-8559.458523,6.905712625,0.291678796,0.188303777
671,Loricata,-0.034514795,0.001350289,-7045.492574,7.080921685,-7841.696479,7.077466421,0.311897558,0.227917126
672,Loricata,-0.067806906,0.002451033,-3160.413257,2.890345592,-5112.131618,2.88449519,0.316524256,0.149223781
673,Loricata,-0.093148028,-0.008574022,-908.8124455,9.120379127,-3035.054297,129.6556685,0.310772788,0.10882897
674,Loricata,-0.066440357,0.00597347,-3224.742492,3.050864203,-4918.238196,3.045798796,0.320237294,0.156306197
675,Loricata,-0.069728977,-0.010472402,-3378.695051,2.788997761,-6206.627684,2.780465602,0.306901135,0.128925044
676,Loricata,-0.081946133,0.009209484,-820.8840727,0.554955187,-2663.032992,0.549535846,0.301964738,0.131987049
677,Loricata,-0.057974511,-0.000368944,-4714.483638,4.485021639,-6621.379184,4.479243632,0.327687003,0.163648638
678,Loricata,-0.11999535,-0.007968076,-364.5500675,17.91352264,-2029.806361,264.8313573,0.362196043,0.08328828
679,Loricata,-0.106693955,0.000419152,-452.7644027,10.87508161,-2153.691996,158.582183,0.34182627,0.101297236
680,Loricata,-0.045371936,-0.010485924,-7448.579739,7.449451894,-8847.957589,7.4440098,0.28748385,0.196221532
681,Loricata,-0.039517852,-0.006075099,-7974.408322,8.119081139,-8941.640699,8.114867928,0.294076193,0.21396811
682,Loricata,-0.058054237,-0.020336677,-5902.921022,5.496679584,-8341.370072,5.488274872,0.272257637,0.157191543
683,Loricata,-0.069045915,-0.014553841,-3637.202162,2.960446972,-6712.157555,2.951150618,0.30553095,0.124886965
684,Loricata,-0.110680498,-0.003818731,-406.6603028,14.43050877,-2003.618872,212.2667605,0.346806229,0.096959189
685,Cynodont,0.17406598,0.02325259,-2038.317943,3.492677495,-2132.839043,3.492370831,0.336572528,0.620631657
686,Cynodont,0.113119208,-0.019682353,-1370.176789,1.283571753,-1529.694738,1.283045095,0.300681331,0.47630458
687,Cynodont,0.035719238,-0.070725094,-2139.397607,1.7346459,-2878.819687,1.732322662,0.16867917,0.302869406
688,Cynodont,0.152813587,-0.07109774,-2511.335489,1.78083234,-2745.469382,1.779960668,0.326536612,0.561615232
689,Cynodont,0.141064321,-0.113618162,-6241.473643,8.640553534,-6653.377313,8.639041564,0.361604898,0.509288804
690,Cynodont,-0.051224298,0.041228697,-1562.098211,1.989956435,-2267.445758,1.987860521,0.355140538,0.229289408
691,Cynodont,0.064288668,-0.019805099,-1553.916535,1.862125346,-1790.732856,1.861144644,0.247388173,0.389655618
692,Mammaliaform,0.107225365,0.034801121,-2102.983979,1.68186459,-2198.233336,1.681567483,0.302197155,0.508457696
693,Mammaliaform,0.118693989,0.030762189,-2241.480485,2.144325509,-2337.933283,2.144007729,0.312050155,0.519065205
694,Mammaliaform,0.092814747,-0.033434859,-1351.211457,0.895725664,-1545.625248,0.895144397,0.268951224,0.435495849
695,Mammaliaform,0.07975077,-0.039418964,-1373.529958,0.962082075,-1631.438857,0.961320994,0.2420039,0.40710998
